Time,CV,FF,Input
0,0.4952068,-0.2840414,0
0.0150528,0.4950578,-0.2840414,0
0.03143311,0.4948956,-0.2840414,0
0.0484848,0.4947268,-0.2840414,0
0.06482697,0.4945651,-0.2840414,0
0.08261108,0.4943892,-0.2840414,0
0.09879684,0.4942292,-0.2840414,0
0.114975,0.4940692,-0.2840414,0
0.1321793,0.4938993,0.1988917,0
0.1481552,0.4937415,0.1988917,0
0.1648979,0.4935761,0.1988917,0
0.1818047,0.4934092,0.1988917,0
0.1980858,0.4932486,0.1988917,0
0.215065,0.493081,0.1988917,0
0.2317619,0.4929163,0.3644139,0
0.2483444,0.4927529,0.3644139,0
0.265152,0.4925872,0.3644139,0
0.2820015,0.4924212,0.3644139,0
0.2984543,0.4922592,0.3644139,0
0.3147659,0.4920986,0.3644139,0
0.3316231,0.4919327,0.3644139,0
0.34832,0.4917684,0.07864618,0
0.3652382,0.491602,0.07864618,0
0.3816643,0.4914405,0.07864618,0
0.3981018,0.4912789,0.07864618,0
0.4150314,0.4911126,0.07864618,0
0.4319267,0.4909467,0.07864618,0
0.4486008,0.4907829,-0.6255609,0
0.4649315,0.4906226,-0.6255609,0
0.4818802,0.4904563,-0.6255609,0
0.4983559,0.4902947,-0.6255609,0
0.5150871,0.4901306,-0.6255609,0
0.5320168,0.4899647,-0.6255609,0
0.5488586,0.4897997,-2.431564,0
0.5652428,0.4896392,-2.431564,0
0.5815048,0.4894799,-2.431564,0
0.5987434,0.4893112,-2.431564,0
0.6151924,0.4891502,-2.431564,0
0.6316261,0.4889894,-2.431564,0
0.6479568,0.4888297,-2.431564,0
0.6648178,0.4886649,-2.431564,0
0.6819954,0.488497,-2.431564,0
0.6988106,0.4883327,-2.431564,0
0.715023,0.4881744,-2.431564,0
0.7319679,0.4880089,-2.431564,0
0.7483482,0.4878491,-2.431564,0
0.7651215,0.4876854,-3.009696,0
0.7817421,0.4875233,-3.009696,0
0.7984467,0.4873604,-3.009696,0
0.8148155,0.4872009,-3.009696,0
0.8315048,0.4870383,-3.009696,0
0.8484573,0.4868731,-3.009696,0
0.864666,0.4867153,-3.172089,0
0.8818703,0.4865478,-3.172089,0
0.8996353,0.4863749,-3.172089,0
0.9153786,0.4862218,-3.172089,0
0.9321327,0.4860589,-3.172089,0
