Time,CT,FF,Input
74.86439,0,-10.5443,0
74.87984,0,-10.5443,0
74.8969,0,-10.5443,0
74.91352,0,-10.5443,0
74.93053,0,-10.5443,0
74.94932,0,-10.5443,0
74.96389,0,-10.5443,0
74.98025,0,-10.5443,0
74.99722,0,-10.5443,0
75.01351,0,-10.5443,0
75.03095,0,-10.5443,0
75.04705,0,-10.5443,0
75.06344,0,-10.5443,0
75.08047,0,-10.5443,0
75.0978,0,-10.5443,0
75.11427,0,-10.5443,0
75.13107,0,-10.5443,0
75.14716,0,-10.5443,0
75.16366,0,-10.5443,0
75.18005,0,-10.5443,0
75.19723,0,-10.5443,0
75.2142,0,-10.5443,0
75.23009,0,-10.5443,0
75.24738,0,-10.5443,0
75.26406,0,-10.5443,0
75.28056,0,-10.5443,0
75.29717,0,-10.5443,0
75.3135,0,-10.5443,0
75.33088,0,-10.5443,0
75.34763,0,-10.5443,0
75.36373,0,-10.5443,0
75.38032,0,-10.5443,0
75.39697,0,-10.5443,0
75.41354,0,-10.5443,0
75.43061,0,-10.5443,0
75.44698,0,-10.5443,0
75.46389,0,-10.5443,0
75.48016,0,-10.5443,0
75.49718,0,-10.5443,0
75.51334,0,-10.5443,0
75.53007,0,-10.5443,0
75.54728,0,-10.5443,0
75.56426,0,-10.5443,0
75.58009,0,-10.5443,0
75.59708,0,-10.5443,0
75.61422,0,-10.5443,0
75.63026,0,-10.5443,0
75.64756,0,-10.5443,0
75.66473,0,-10.5443,0
75.68101,0,-10.5443,0
75.69736,0,-10.5443,0
75.71374,0,-10.5443,0
75.73122,0,-10.5443,0
75.7481,0,-10.5443,0
75.76461,0,-10.5443,0
75.78101,0,-10.5443,0
75.79755,0,-10.5443,0
75.81525,0,-10.5443,0
75.83131,0,-10.5443,0
75.8483,0,-10.5443,0
75.8646,0,-10.5443,0
75.8816,0,-10.5443,0
75.89825,0,-10.5443,0
75.91471,0,-10.5443,0
75.93139,0,-10.5443,0
75.9482,0,-10.5443,0
75.96485,0,-10.5443,0
75.98154,0,-10.5443,0
75.99827,0,-10.5443,0
76.0154,0,-10.5443,0
76.03153,0,-10.5443,0
76.04887,0,-10.5443,0
76.06535,0,-10.5443,0
76.08219,0,-10.5443,0
76.09849,0,-10.5443,0
76.11555,0,-10.5443,0
76.13235,0,-10.5443,0
76.14904,0,-10.5443,0
76.16552,0,-10.5443,0
76.18235,0,-10.5443,0
76.19929,0,-10.5443,0
76.21568,0,-10.5443,0
76.2326,0,-10.5443,0
76.24923,0,-10.5443,0
76.26585,0,-10.5443,0
76.28262,0,-10.5443,0
76.29911,0,-10.5443,0
76.31599,0,-10.5443,0
76.33268,0,-10.5443,0
76.3493,0,-10.5443,0
76.36604,0,-10.5443,0
76.38229,0,-10.5443,0
76.39912,0,-10.5443,0
76.41596,0,-10.5443,0
76.43233,0,-10.5443,0
76.44932,0,-10.5443,0
76.4663,0,-10.5443,0
76.48257,0,-10.5443,0
76.4992,0,-10.5443,0
76.51565,0,-10.5443,0
76.5328,0,-10.5443,0
76.54932,0,-10.5443,0
76.56579,0,-10.5443,0
76.58254,0,-10.5443,0
76.59946,0,-10.5443,0
76.61597,0,-10.5443,0
76.63279,0,-10.5443,0
76.64951,0,-10.5443,0
76.66598,0,-10.5443,0
76.68229,0,-10.5443,0
76.6991,0,-10.5443,0
76.71613,0,-10.5443,0
76.73251,0,-10.5443,0
76.74934,0,-10.5443,0
76.7658,0,-10.5443,0
76.78251,0,-10.5443,0
76.79942,0,-10.5443,0
76.81579,0,-10.5443,0
