Time,CV,FF,Input
0,0,-0.791238,0
0.00488615,0,-0.791238,0
0.007027388,0,-0.791238,0
0.009122372,0,-0.791238,0
0.01128101,0,-0.791238,0
0.01419902,0,-0.7777878,0
0.01589084,0,-0.7777878,0
0.01760387,0,-0.7777878,0
0.01929998,0,-0.7777878,0
0.02102661,0,-0.7777878,0
0.02265716,0,-0.7777878,0
0.02437663,0,-0.7640342,0
0.02604342,0,-0.7640342,0
0.02763009,0,-0.7640342,0
0.0293498,0,-0.7640342,0
0.03150272,0,-0.7640342,0
0.03325033,0,-0.7640342,0
0.03489137,0,-0.7500234,0
0.03655624,0,-0.7500234,0
0.03814673,0,-0.7500234,0
0.03976512,0,-0.7500234,0
0.04183459,0,-0.7500234,0
0.04406118,0,-0.7500234,0
0.04586005,0,-0.7358032,0
0.04749751,0,-0.7358032,0
0.0529027,0,-0.7358032,0
0.0551312,0,-0.7358032,0
0.05723691,0,-0.706933,0
0.0590744,0,-0.706933,0
0.06119847,0,-0.706933,0
0.06291127,0,-0.706933,0
0.06473446,0,-0.706933,0
0.06638861,0,-0.706933,0
0.06827211,0,-0.6923848,0
0.0703814,0,-0.6923848,0
0.07250094,0,-0.6923848,0
0.07430983,0,-0.6923848,0
0.07666254,0,-0.6923848,0
0.07860732,0,-0.6778306,0
0.08037353,0,-0.6778306,0
0.0821147,0,-0.6778306,0
0.08388543,0,-0.6778306,0
0.08669257,0,-0.6778306,0
0.08949161,0,-0.6633232,0
0.09171653,0,-0.6633232,0
0.09368205,0,-0.6633232,0
0.09586763,0,-0.6633232,0
0.09784651,0,-0.6633232,0
0.09970427,0,-0.6489156,0
0.1013627,0,-0.6489156,0
0.1033006,0,-0.6489156,0
0.1049836,0,-0.6489156,0
0.1071653,0,-0.6489156,0
0.1088164,0,-0.6489156,0
0.1109188,0,-0.6346613,0
0.1129355,0,-0.6346613,0
0.1145034,0,-0.6346613,0
0.1160884,0,-0.6346613,0
0.1177897,0,-0.6346613,0
0.1200411,0,-0.6346613,0
0.1226611,0,-0.606824,0
0.1248393,0,-0.606824,0
0.1272755,0,-0.606824,0
0.1292951,0,-0.606824,0
0.1313801,0,-0.606824,0
0.1340742,0,-0.593346,0
0.1360576,0,-0.593346,0
0.1379623,0,-0.593346,0
0.1398189,0,-0.593346,0
0.1415098,0,-0.593346,0
0.1433041,0,-0.5802304,0
0.145118,0,-0.5802304,0
0.1468227,0,-0.5802304,0
0.1485467,0,-0.5802304,0
0.1503453,0,-0.5802304,0
0.1524646,0,-0.5802304,0
0.1543415,0,-0.5675273,0
0.1559582,0,-0.5675273,0
0.1575768,0,-0.5675273,0
0.1591656,0,-0.5675273,0
0.1608932,0,-0.5675273,0
0.1626158,0,-0.5675273,0
0.1645677,0,-0.5675273,0
0.1666906,0,-0.5675273,0
0.1690278,0,-0.5675273,0
0.1713066,0,-0.5675273,0
0.1733408,0,-0.5675273,0
0.1751878,0,-0.5552858,0
0.1774409,0,-0.5552858,0
0.1793542,0,-0.5552858,0
0.1814852,0,-0.5552858,0
0.1835306,0,-0.5552858,0
0.1855531,0,-0.5435532,0
0.1873562,0,-0.5435532,0
0.189117,0,-0.5435532,0
0.1909575,0,-0.5435532,0
0.1931744,0,-0.5435532,0
0.1950333,0,-0.5435532,0
0.1972308,0,-0.5323752,0
0.1989267,0,-0.5323752,0
0.2006676,0,-0.5323752,0
