Time,CT,FF,Input,Pitch
0,0,-0.5704682,0,0
0.00388813,0,0,0,0.5704651
0.006333351,0,0,0,0.5704651
0.008310795,0,0,0,0.5704651
0.01018858,0,0,0,0.5704651
0.0119381,0,0.03503782,0,0.5704651
0.01383066,0,0,0,0.5354309
0.0156908,0,0,0,0.5354309
0.01773596,0,0,0,0.5354309
0.01983738,0,0,0,0.5354309
0.0223341,0,0,0,0.5354309
0.02474785,0,0.03134894,0,0.5354309
0.02780104,0,0,0,0.5040894
0.02972412,0,0,0,0.5040894
0.031775,0,0,0,0.5040894
0.03366566,0,0,0,0.5040894
0.03625202,0,0.02765206,0,0.5040894
0.03881788,0,0,0,0.4764404
0.04069471,0,0,0,0.4764404
0.04270744,0,0,0,0.4764404
0.04445267,0,0,0,0.4764404
0.04662085,0,0.0239619,0,0.4764404
0.04851437,0,0,0,0.4524841
0.05042124,0,0,0,0.4524841
0.05222797,0,0,0,0.4524841
0.05405521,0,0,0,0.4524841
0.05598879,0,0,0,0.4524841
0.05806971,0,0.02029303,0,0.4524841
0.06031609,0,0,0,0.4321899
0.06236887,0,0,0,0.4321899
0.06425047,0,0,0,0.4321899
0.06702614,0,0,0,0.4321899
0.0690403,0,0.01666,0,0.4321899
0.07103205,0,0,0,0.4155273
0.07302999,0,0,0,0.4155273
0.07515383,0,0,0,0.4155273
0.07694674,0,0,0,0.4155273
0.07936621,0,0,0,0.4155273
0.08238459,0,0.0130775,0,0.4155273
0.08455086,0,0,0,0.4024353
0.0873251,0,0,0,0.4024353
0.0895772,0,0,0,0.4024353
0.09172773,0,0.009559959,0,0.4024353
0.09375525,0,0,0,0.3928833
0.09578323,0,0,0,0.3928833
0.09790373,0,0,0,0.3928833
0.09980249,0,0,0,0.3928833
0.1016722,0,0.006121606,0,0.3928833
0.1035838,0,0,0,0.3867493
0.1065483,0,0,0,0.3867493
0.1084442,0,0,0,0.3867493
0.110435,0,0,0,0.3867493
0.1125927,0,0.002776504,0,0.3867493
0.1144867,0,0,0,0.3839722
0.1170359,0,0,0,0.3839722
0.119081,0,0,0,0.3839722
0.1209483,0,0,0,0.3839722
0.1227994,0,-0.0004616678,0,0.3839722
0.1251101,0,0,0,0.3844299
0.1277595,0,0,0,0.3844299
0.1295676,0,0,0,0.3844299
0.1316342,0,0,0,0.3844299
0.1334372,0,-0.003579676,0,0.3844299
0.1351161,0,0,0,0.3880005
0.1375189,0,0,0,0.3880005
0.1395788,0,0,0,0.3880005
0.1413512,0,0,0,0.3880005
0.1432118,0,0,0,0.3880005
0.1453729,0,-0.006564647,0,0.3880005
0.147553,0,0,0,0.3945618
0.1494069,0,0,0,0.3945618
0.1534767,0,0,0,0.3945618
0.1554775,0,-0.009404272,0,0.3945618
0.1577349,0,0,0,0.4039612
0.1606026,0,0,0,0.4039612
0.1626177,0,0,0,0.4039612
0.1646018,0,0,0,0.4039612
0.1670895,0,-0.0120869,0,0.4039612
0.1688609,0,0,0,0.4160461
0.170785,0,0,0,0.4160461
0.1725941,0,0,0,0.4160461
0.1749783,0,0,0,0.4160461
0.1767521,0,-0.01460135,0,0.4160461
0.1786199,0,0,0,0.4306335
0.1803474,0,0,0,0.4306335
0.182044,0,0,0,0.4306335
0.1838851,0,0,0,0.4306335
0.1866088,0,0,0,0.4306335
0.1884155,0,-0.01693732,0,0.4306335
0.1904616,0,0,0,0.4475708
0.1925497,0,0,0,0.4475708
0.1944685,0,0,0,0.4475708
0.196383,0,0,0,0.4475708
0.1985903,0,0,0,0.4475708
0.2005901,0,-0.01908526,0,0.4475708
0.2025266,0,0,0,0.4666443
0.2049332,0,0,0,0.4666443
0.2076645,0,0,0,0.4666443
0.2098842,0,0,0,0.4666443
0.2118039,0,-0.02103618,0,0.4666443
0.2136788,0,0,0,0.4876709
0.2157216,0,0,0,0.4876709
0.2176051,0,0,0,0.4876709
0.2193117,0,0,0,0.4876709
0.2218146,0,0,0,0.4876709
0.2234888,0,-0.0227823,0,0.4876709
0.225965,0,0,0,0.5104675
0.2278028,0,0,0,0.5104675
0.2295423,0,0,0,0.5104675
0.2314119,0,0,0,0.5104675
0.2331367,0,0,0,0.5104675
0.2350416,0,-0.02431637,0,0.5104675
0.237277,0,0,0,0.53479
0.2392478,0,0,0,0.53479
0.2415357,0,0,0,0.53479
0.2436152,0,0,0,0.53479
0.2456441,0,-0.02563232,0,0.53479
0.2479815,0,0,0,0.5604248
0.2496138,0,0,0,0.5604248
0.2513905,0,0,0,0.5604248
0.2531538,0,0,0,0.5604248
0.2552013,0,0,0,0.5604248
0.2571287,0,-0.02672499,0,0.5604248
0.2589488,0,0,0,0.5871582
0.2606707,0,0,0,0.5871582
0.2624302,0,0,0,0.5871582
0.2640977,0,0,0,0.5871582
0.2664037,0,0,0,0.5871582
