Time,CV,FF,Input
0,0,-0.6633232,0
0.01574707,0,-0.6633232,0
0.03244019,0,-0.6633232,0
0.04920959,0,-0.6633232,0
0.06607056,0,-0.6633232,0
0.08248901,0,-0.6633232,0
0.09951782,0,-0.6633232,0
0.1244659,0,-0.6633232,0
0.1414642,0,-0.5323752,0
0.1585693,0,-0.5323752,0
0.1661072,0,-0.5323752,0
0.1827698,0,-0.5323752,0
0.1990509,0,-0.5323752,0
0.2161255,0,-0.5323752,0
0.2322998,0,-0.5323752,0
0.2492981,0,-0.4595022,0
0.2657013,0,-0.4595022,0
0.2912445,0,-0.4595022,0
0.2992401,0,-0.4595022,0
0.3164215,0,-0.4595022,0
0.3325806,0,-0.4595022,0
0.348877,0,-0.4725033,0
0.3672943,0,-0.4725033,0
0.3819427,0,-0.4725033,0
0.3991699,0,-0.4725033,0
0.4165955,0,-0.4725033,0
0.4406738,0,-0.4725033,0
0.4491425,0,-0.5658691,0
0.4650726,0,-0.5658691,0
0.4825745,0,-0.5658691,0
0.4992981,0,-0.5658691,0
0.5159149,0,-0.5658691,0
0.5323944,0,-0.5658691,0
0.5493622,0,-0.5658691,0
0.567749,0,-0.8264648,0
0.5907745,0,-0.8264648,0
0.5987701,0,-0.8264648,0
0.6156769,0,-0.8264648,0
0.6322174,0,-0.8264648,0
0.6488953,0,-0.8264648,0
0.6658325,0,-0.8264648,0
0.6825104,0,-0.8264648,0
0.6991272,0,-0.8264648,0
0.7154541,0,-0.8264648,0
0.7324982,0,-0.8264648,0
0.7582397,0,-0.8264648,0
0.7684021,0,-0.8264648,0
0.7825012,0,-0.8911006,0.8134143
0.7992249,0.0009253838,-0.8911006,1.418698
0.8158112,0.003743146,-0.8911006,1.92847
0.8328705,0.009272803,-0.8911006,2.352904
0.8494415,0.01784718,-0.8911006,2.629266
0.8660889,0.0299676,-0.8911006,2.915801
0.8831482,0.04637879,-0.8911006,3.276936
0.9073486,0.0761627,-0.8735071,3.616596
0.9156647,0.08991342,-0.8735071,3.786708
0.932724,0.120711,-0.8735071,3.786708
0.9494629,0.156107,-0.8735071,3.786708
0.9665985,0.1975871,-0.8735071,3.786708
0.9844208,0.2462952,-0.8735071,3.786708
1.008301,0.3116652,-0.7850048,3.786708
1.015427,0.3311616,-0.7850048,3.786708
1.03215,0.3768938,-0.7850048,3.786708
1.049469,0.4242543,-0.7850048,3.786708
1.073441,0.4897902,-0.7850048,3.691197
1.082489,0.5144808,-0.7850048,3.691197
1.09964,0.561362,-0.7850048,3.467959
1.123764,0.6272087,-0.6631478,3.467959
1.131943,0.649542,-0.6631478,3.467959
1.149002,0.6960857,-0.6631478,3.414834
1.165527,0.7411601,-0.6631478,3.319323
1.182617,0.7877939,-0.6631478,3.245287
1.201416,0.8390438,-0.6631478,3.149776
1.22345,0.8990801,-0.5529494,3.043526
1.232773,0.9244636,-0.5529494,2.979663
1.248749,0.9679871,-0.5529494,2.979663
1.265594,1.013849,-0.5529494,2.979663
1.282455,1.059708,-0.5529494,2.979663
1.299286,1.105515,-0.5529494,2.979663
1.315948,1.150811,-0.5529494,2.979663
1.341553,1.220437,-0.4859668,2.979663
1.348831,1.240207,-0.4859668,2.979663
1.365753,1.286205,-0.4859668,2.979663
1.390472,1.353346,-0.4859668,2.979663
1.401459,1.383137,-0.4859668,2.979663
1.415985,1.422568,-0.4859668,2.979663
1.432495,1.467362,-0.4671366,2.979663
1.44899,1.512131,-0.4671366,2.979663
1.465805,1.557701,-0.4671366,2.979663
1.483322,1.605192,-0.4671366,2.809551
1.499115,1.647976,-0.4671366,2.502105
1.515961,1.693608,-0.4671366,0.3251182
1.544312,1.770389,-0.4671366,0
1.557281,1.805487,-0.4751886,0
1.565842,1.828677,-0.4751886,0
1.58223,1.87299,-0.4751886,0
1.599548,1.919809,-0.4751886,0
1.618118,1.970023,-0.4751886,0
