Time,CV,FF,Input
0,0,-0.791238,0
0.0135411,0,-0.7777878,0
0.030918,0,-0.7500234,0
0.04664302,0,-0.7358032,0
0.0632267,0,-0.6923848,0
0.08145189,0,-0.6633232,0
0.09672427,0,-0.6489156,0
0.11324,0,-0.6206132,0
0.1299945,0,-0.606824,0
0.1472389,0,-0.5802304,0
0.1639072,0,-0.5675273,0
0.1802825,0,-0.5435532,0
0.1967937,0,-0.5323752,0
0.2131065,0,-0.5118558,0
0.2300884,0,-0.4940503,0
0.2479779,0,-0.486255,0
0.2641162,0,-0.4730349,0
0.2804219,0,-0.4631459,0
0.2963439,0,-0.4567465,0
0.3135768,0,-0.4539393,0
0.3295172,0,-0.4538988,0
0.3469712,0,-0.4565442,0
0.3636791,0,-0.4627806,0
0.380144,0,-0.4725033,0
0.3965584,0,-0.4786234,0
0.4134461,0,-0.4932536,0
0.4297374,0,-0.5017024,0
0.4471174,0,-0.5206915,0
0.4645087,0,-0.5421999,0
0.480209,0,-0.5658689,0
0.4974121,0,-0.5783916,0
0.5142587,0,-0.6045529,0
0.5299376,0,-0.6180826,0
0.5471383,0,-0.6457594,0
0.5638229,0,-0.6738763,0
0.5800945,0,-0.7019695,0
0.5968684,0,-0.7158628,0
0.6139621,0,-0.7430583,0
0.630241,0,-0.7690991,0
0.6464359,0,-0.781554,0
0.663545,0,-0.8050833,0
0.6806718,0,-0.8264645,0
0.6968707,0,-0.8362432,0
0.7126073,0,-0.8537888,0
0.7299637,0,-0.8614891,0
0.7465998,0,-0.8746027,0
0.7635738,0,-0.8845169,0
0.7800173,0,-0.8911005,0
0.7969424,0,-0.8931182,0
0.8125874,0,-0.8945866,0
0.8293098,0,-0.8940406,0
0.8463537,0,-0.8904243,0
0.8630565,0,-0.8835292,0
0.8809537,0,-0.8735074,0
0.8973271,0,-0.867385,0
0.9134814,0,-0.8530648,0
0.9295985,0,-0.8449339,0
0.9465457,0,-0.826915,0
0.9641482,0,-0.8068232,0
0.9796053,0,-0.7961076,0
0.9965948,0,-0.7735636,0
1.013396,0,-0.7498492,0
1.030231,0,-0.7253472,0
1.04608,0,-0.712921,0
1.063185,0,-0.6879557,0
1.080088,0,-0.6631487,0
1.096758,0,-0.6509163,0
1.114216,0,-0.6270046,0
1.129941,0,-0.6154047,0
1.146899,0,-0.5930999,0
1.163509,0,-0.5722063,0
1.179512,0,-0.5623611,0
1.196673,0,-0.543995,0
1.213567,0,-0.527523,0
1.23025,0,-0.5130574,0
1.246686,0,-0.5065988,0
1.264363,0,-0.4952463,0
1.280206,0,-0.4859672,0
1.296948,0,-0.482089,0
1.314092,0,-0.4757976,0
1.329351,0,-0.4733532,0
1.346395,0,-0.46977,0
1.363305,0,-0.4677703,0
1.379599,0,-0.4672975,0
1.396256,0,-0.4672561,0
1.412866,0,-0.4682027,0
1.430083,0,-0.4698598,0
1.445906,0,-0.4708642,0
1.463253,0,-0.4730396,0
1.480054,0,-0.4751885,0
1.495989,0,-0.4761607,0
1.512924,0,-0.4777206,0
1.530258,0,-0.4785382,0
1.546329,0,-0.4785872,0
1.563261,0,-0.4778149,0
1.579284,0,-0.4769388,0
1.596277,0,-0.4740841,0
1.613496,0,-0.4696212,0
1.629338,0,-0.4667436,0
1.646254,0,-0.4596318,0
1.663028,0,-0.4506551,0
1.679691,0,-0.4454565,0
1.696667,0,-0.4336401,0
1.712984,0,-0.4199642,0
1.73035,0,-0.4045047,0
1.746349,0,-0.3961408,0
1.763543,0,-0.3782343,0
1.779138,0,-0.3687343,0
1.796972,0,-0.3487625,0
1.813194,0,-0.3276778,0
1.829724,0,-0.3167925,0
1.845581,0,-0.2944964,0
1.862974,0,-0.271725,0
1.879509,0,-0.2602481,0
1.896875,0,-0.2372899,0
1.91337,0,-0.2145639,0
1.929793,0,-0.2033764,0
1.946201,0,-0.181525,0
1.962398,0,-0.1605923,0
1.979199,0,-0.1505492,0
1.99598,0,-0.1314549,0
2.013031,0,-0.1138591,0
2.029763,0,-0.1056826,0
2.046251,0,-0.09067381,0
2.063481,0,-0.0775682,0
2.079534,0,-0.07176242,0
2.096169,0,-0.06169154,0
2.113116,0,-0.05370994,0
2.129675,0,-0.05050699,0
2.146768,0,-0.04566544,0
2.162607,0,-0.04286845,0
2.179602,0,-0.04221319,0
2.196373,0,-0.04232466,0
2.213068,0,-0.04422472,0
2.230695,0,-0.04776174,0
2.247095,0,-0.05009052,0
2.26309,0,-0.05575124,0
2.279703,0,-0.05903346,0
2.296072,0,-0.0663723,0
2.312942,0,-0.07456644,0
2.329424,0,-0.07891724,0
2.346145,0,-0.08799331,0
2.362997,0,-0.09739605,0
2.379576,0,-0.1021577,0
2.396508,0,-0.1116846,0
2.412953,0,-0.121074,0
2.429114,0,-0.1256688,0
2.445958,0,-0.1345749,0
2.463752,0,-0.1430111,0
2.480281,0,-0.1508925,0
2.496531,0,-0.154607,0
2.513393,0,-0.1615641,0
2.529789,0,-0.1648048,0
2.546335,0,-0.1708212,0
2.563494,0,-0.1762534,0
2.579819,0,-0.1787709,0
2.596198,0,-0.183465,0
2.613348,0,-0.1877979,0
2.629322,0,-0.1898694,0
2.64572,0,-0.1939142,0
2.662941,0,-0.1979621,0
2.679694,0,-0.2000404,0
2.696826,0,-0.2044167,0
2.712826,0,-0.209237,0
2.729803,0,-0.2118702,0
2.745996,0,-0.2176936,0
2.76316,0,-0.2244006,0
2.779659,0,-0.2281353,0
2.796309,0,-0.2364574,0
2.81352,0,-0.2460212,0
2.829346,0,-0.2513022,0
2.846788,0,-0.2629147,0
2.863334,0,-0.2759745,0
2.879874,0,-0.2830569,0
2.896756,0,-0.2983276,0
2.912811,0,-0.3150476,0
2.929688,0,-0.323933,0
2.946013,0,-0.3426985,0
2.962999,0,-0.362689,0
2.979129,0,-0.3730975,0
2.996585,0,-0.3946301,0
3.012894,0,-0.4169467,0
3.029189,0,-0.4283286,0
3.046991,0,-0.4513848,0
3.063562,0,-0.4746094,0
3.079502,0,-0.4861977,0
3.096671,0,-0.5091453,0
3.11251,0,-0.5315406,0
3.129416,0,-0.5424379,0
3.146959,0,-0.5634463,0
3.163389,0,-0.5831656,0
3.179619,0,-0.5924543,0
3.197528,0,-0.609725,0
3.213304,0,-0.6250502,0
3.229293,0,-0.6319136,0
3.245505,0,-0.6439202,0
3.262508,0,-0.6534974,0
3.279491,0,-0.6573333,0
3.296196,0,-0.66304,0
3.312525,0,-0.6660798,0
3.329458,0,-0.6665932,0
3.346313,0,-0.6656207,0
3.363177,0,-0.6620363,0
3.379333,0,-0.6592965,0
3.395835,0,-0.6520115,0
3.413647,0,-0.642473,0
3.429278,0,-0.6369269,0
3.446454,0,-0.6244403,0
3.463133,0,-0.6103345,0
3.47934,0,-0.6027726,0
3.495944,0,-0.5868432,0
3.513236,0,-0.5701413,0
3.529193,0,-0.5616183,0
3.545576,0,-0.5444707,0
3.56255,0,-0.5275169,0
3.579331,0,-0.5192364,0
3.59622,0,-0.503313,0
3.613091,0,-0.4885579,0
3.629963,0,-0.4817337,0
3.645802,0,-0.4694099,0
3.66284,0,-0.4591206,0
3.679354,0,-0.4548316,0
3.695939,0,-0.4481283,0
3.712784,0,-0.4441102,0
3.729246,0,-0.4431662,0
3.745875,0,-0.4434964,0
3.762583,0,-0.4468611,0
3.779137,0,-0.449697,0
3.796099,0,-0.4576754,0
3.812304,0,-0.468685,0
3.830619,0,-0.4826219,0
3.846728,0,-0.4906398,0
3.863173,0,-0.5086469,0
3.878991,0,-0.5185753,0
3.896267,0,-0.5401058,0
3.912937,0,-0.5635989,0
3.929039,0,-0.5759708,0
3.945944,0,-0.601723,0
3.962877,0,-0.6284735,0
3.979146,0,-0.6420873,0
3.996356,0,-0.6695091,0
